,tissue_name,feat_name,shap_mean,Type
103,Adipose_Subcutaneous,ETS1,-0.0049275118834956,TF
104,Adipose_Subcutaneous,ETS2,-2.16572313124622e-05,TF
105,Adipose_Subcutaneous,ETV1,-0.0005565596358836,TF
106,Adipose_Subcutaneous,ETV4,0.0005547980138274,TF
107,Adipose_Subcutaneous,ETV5,9.36263837005417e-05,TF
108,Adipose_Subcutaneous,ETV6,-0.000928234441599,TF
109,Adipose_Subcutaneous,ETV7,0.0004059564199102,TF
110,Adipose_Subcutaneous,EZH2,-7.32674278733116e-06,TF
111,Adipose_Subcutaneous,FEV,0.0001050690152742,TF
112,Adipose_Subcutaneous,FEZF1,-0.0004690470281281,TF
113,Adipose_Subcutaneous,FLI1,0.002197795976876,TF
114,Adipose_Subcutaneous,FOS,0.000107102002273,TF
115,Adipose_Subcutaneous,FOSB,-0.0004867286151019,TF
116,Adipose_Subcutaneous,FOSL1,-2.25478756778331e-05,TF
117,Adipose_Subcutaneous,FOSL2,-0.0001369225907181,TF
118,Adipose_Subcutaneous,FOXA1,-0.0047709845189568,TF
119,Adipose_Subcutaneous,FOXA2,0.0024725836569789,TF
120,Adipose_Subcutaneous,FOXA3,-0.0002652448439446,TF
121,Adipose_Subcutaneous,FOXC1,5.11327776076525e-06,TF
122,Adipose_Subcutaneous,FOXD2,-7.03194160195224e-05,TF
123,Adipose_Subcutaneous,FOXD3,7.65232017432274e-06,TF
124,Adipose_Subcutaneous,FOXG1,-9.85901512919039e-08,TF
125,Adipose_Subcutaneous,FOXH1,0.0001150244335404,TF
126,Adipose_Subcutaneous,FOXJ2,-1.29759814006736e-05,TF
127,Adipose_Subcutaneous,FOXK1,-0.0001305464378392,TF
128,Adipose_Subcutaneous,FOXK2,0.0001352288582876,TF
129,Adipose_Subcutaneous,FOXM1,0.0038870900836177,TF
130,Adipose_Subcutaneous,FOXN3,-7.96252431680592e-07,TF
131,Adipose_Subcutaneous,FOXO1,0.0003420010240707,TF
132,Adipose_Subcutaneous,FOXO3,0.0004294917507561,TF
133,Adipose_Subcutaneous,FOXO4,1.04828723420085e-05,TF
134,Adipose_Subcutaneous,FOXP1,-0.0024870147961042,TF
135,Adipose_Subcutaneous,FOXP2,-0.0001053464665109,TF
136,Adipose_Subcutaneous,FOXP3,-0.00019409828709,TF
137,Adipose_Subcutaneous,FOXR2,-7.74190133500922e-05,TF
138,Adipose_Subcutaneous,GABPA,-0.0012266538426918,TF
139,Adipose_Subcutaneous,GATA1,-0.0009373636549198,TF
140,Adipose_Subcutaneous,GATA2,-0.0056663694548766,TF
141,Adipose_Subcutaneous,GATA3,-0.0005696772245366,TF
142,Adipose_Subcutaneous,GATA4,-0.0005545160402487,TF
143,Adipose_Subcutaneous,GATA6,0.0008435158901197,TF
144,Adipose_Subcutaneous,GATAD1,0.0003701044660123,TF
145,Adipose_Subcutaneous,GATAD2A,-0.0003009551579633,TF
146,Adipose_Subcutaneous,GATAD2B,4.33108333403988e-07,TF
147,Adipose_Subcutaneous,GFI1B,2.46270350113292e-05,TF
148,Adipose_Subcutaneous,GLI1,-1.60316188416249e-05,TF
149,Adipose_Subcutaneous,GLI2,0.000210896192686,TF
150,Adipose_Subcutaneous,GLI3,3.72830765449353e-05,TF
151,Adipose_Subcutaneous,GLI4,-5.29947190329917e-05,TF
152,Adipose_Subcutaneous,GLIS1,0.0011773668811604,TF
153,Adipose_Subcutaneous,GLIS2,-0.0001001194799881,TF
154,Adipose_Subcutaneous,GLIS3,-9.84571336263956e-06,TF
155,Adipose_Subcutaneous,GMEB1,-0.0001675731168563,TF
156,Adipose_Subcutaneous,GMEB2,0.0004454502963789,TF
157,Adipose_Subcutaneous,GRHL1,6.57098986970007e-05,TF
158,Adipose_Subcutaneous,GRHL2,-0.0002761879438755,TF
159,Adipose_Subcutaneous,GRHL3,0.0002326984628767,TF
160,Adipose_Subcutaneous,GTF3A,-1.46608507543054e-05,TF
161,Adipose_Subcutaneous,H2AFZ,-0.0023418095909957,TF
162,Adipose_Subcutaneous,HAND1,4.23533934841774e-06,TF
163,Adipose_Subcutaneous,HAND2,0.0001361253127551,TF
164,Adipose_Subcutaneous,HBP1,0.0005333217812333,TF
165,Adipose_Subcutaneous,HES1,-0.0004101345775181,TF
166,Adipose_Subcutaneous,HES2,8.58622434880098e-05,TF
167,Adipose_Subcutaneous,HES4,5.2093920251014e-06,TF
168,Adipose_Subcutaneous,HEYL,1.83250367250422e-05,TF
169,Adipose_Subcutaneous,HHEX,-5.82369755365493e-05,TF
170,Adipose_Subcutaneous,HIC1,-9.00625427572495e-06,TF
171,Adipose_Subcutaneous,HIF1A,-0.003789896751241,TF
172,Adipose_Subcutaneous,HIF3A,0.0020976861040111,TF
173,Adipose_Subcutaneous,HINFP,0.0003930096402437,TF
174,Adipose_Subcutaneous,HIVEP1,1.79465660608872e-06,TF
175,Adipose_Subcutaneous,HLF,-8.94029764244086e-05,TF
176,Adipose_Subcutaneous,HMBOX1,0.0004215781951579,TF
177,Adipose_Subcutaneous,HMG20A,-4.17530577021925e-05,TF
178,Adipose_Subcutaneous,HMG20B,-0.000195661207454,TF
179,Adipose_Subcutaneous,HNF1A,-4.53703341203533e-05,TF
180,Adipose_Subcutaneous,HNF1B,4.64466173762813e-05,TF
181,Adipose_Subcutaneous,HNF4A,-0.0009772770777465,TF
182,Adipose_Subcutaneous,HNF4G,0.0001552756472467,TF
183,Adipose_Subcutaneous,HOMEZ,0.0006269238449649,TF
184,Adipose_Subcutaneous,HOXA1,0.000114666419966,TF
185,Adipose_Subcutaneous,HOXA10,-3.31489405424381e-05,TF
186,Adipose_Subcutaneous,HOXA13,-4.46945105101811e-06,TF
187,Adipose_Subcutaneous,HOXA2,-0.0001968767179019,TF
188,Adipose_Subcutaneous,HOXA4,-9.98297002350485e-05,TF
189,Adipose_Subcutaneous,HOXA5,0.000617769711075,TF
190,Adipose_Subcutaneous,HOXA6,0.0001994730682176,TF
191,Adipose_Subcutaneous,HOXA7,1.20391521209926e-06,TF
192,Adipose_Subcutaneous,HOXA9,2.11891627867474e-05,TF
193,Adipose_Subcutaneous,HOXB13,-0.0005643630606633,TF
194,Adipose_Subcutaneous,HOXB4,3.71487945860092e-05,TF
195,Adipose_Subcutaneous,HOXB6,1.49329584555614e-05,TF
196,Adipose_Subcutaneous,HOXC11,-7.00713225017116e-07,TF
197,Adipose_Subcutaneous,HOXC13,-1.71128858268488e-06,TF
198,Adipose_Subcutaneous,HOXC6,3.84718357164081e-05,TF
199,Adipose_Subcutaneous,HOXC8,2.23618920297855e-05,TF
200,Adipose_Subcutaneous,HOXC9,4.85381921263859e-05,TF
201,Adipose_Subcutaneous,HOXD1,7.72317257311978e-06,TF
202,Adipose_Subcutaneous,HOXD11,1.36222668395194e-06,TF
203,Adipose_Subcutaneous,HSF1,0.0004582464004742,TF
204,Adipose_Subcutaneous,HSF2,-7.80343585960285e-06,TF
205,Adipose_Subcutaneous,ID1,-3.58690184515823e-05,TF
206,Adipose_Subcutaneous,ID2,-4.84705501783024e-05,TF
207,Adipose_Subcutaneous,ID3,-0.0001902442538718,TF
208,Adipose_Subcutaneous,IKZF1,0.0013804261269406,TF
209,Adipose_Subcutaneous,IKZF2,-7.32391053976206e-05,TF
210,Adipose_Subcutaneous,INO80,4.99327988925535e-05,TF
211,Adipose_Subcutaneous,INSM2,-7.03680787244946e-05,TF
212,Adipose_Subcutaneous,IRF1,0.0003367354365347,TF
213,Adipose_Subcutaneous,IRF2,-0.0001373057075752,TF
214,Adipose_Subcutaneous,IRF3,0.0001517499915536,TF
215,Adipose_Subcutaneous,IRF4,-0.0001668154007408,TF
216,Adipose_Subcutaneous,IRF5,3.20851790198654e-05,TF
217,Adipose_Subcutaneous,IRF9,4.77568220358617e-05,TF
218,Adipose_Subcutaneous,IRX2,7.17389801492865e-05,TF
219,Adipose_Subcutaneous,IRX3,-1.50600075132148e-05,TF
220,Adipose_Subcutaneous,ISL1,-0.0001078891327335,TF
221,Adipose_Subcutaneous,JARID2,-6.89791466698396e-05,TF
222,Adipose_Subcutaneous,JDP2,8.73802947104251e-06,TF
223,Adipose_Subcutaneous,JUN,-0.0013610795489075,TF
224,Adipose_Subcutaneous,JUNB,-4.74431756328244e-05,TF
225,Adipose_Subcutaneous,JUND,0.0007641604800497,TF
226,Adipose_Subcutaneous,KAT5,9.83661699040525e-05,TF
227,Adipose_Subcutaneous,KAT7,0.0012407760652553,TF
228,Adipose_Subcutaneous,KAT8,0.0008857864151734,TF
229,Adipose_Subcutaneous,KDM5A,0.0008506973442369,TF
230,Adipose_Subcutaneous,KDM5B,-0.0011991962798167,TF
231,Adipose_Subcutaneous,KDM5C,-0.0005236212637462,TF
232,Adipose_Subcutaneous,KDM5D,-5.28562795811408e-05,TF
233,Adipose_Subcutaneous,KLF1,0.0009827111326867,TF
234,Adipose_Subcutaneous,KLF10,0.0005304640036457,TF
235,Adipose_Subcutaneous,KLF11,0.0013567380939061,TF
236,Adipose_Subcutaneous,KLF12,2.30414713868602e-06,TF
237,Adipose_Subcutaneous,KLF13,7.29597499329745e-07,TF
238,Adipose_Subcutaneous,KLF14,-4.53852790609279e-05,TF
239,Adipose_Subcutaneous,KLF15,0.001174391743478,TF
240,Adipose_Subcutaneous,KLF16,-0.000127664124995,TF
241,Adipose_Subcutaneous,KLF17,-9.93820232541287e-05,TF
242,Adipose_Subcutaneous,KLF3,9.73991460436717e-05,TF
243,Adipose_Subcutaneous,KLF4,0.0006702143406426,TF
244,Adipose_Subcutaneous,KLF5,-0.0016171864200259,TF
245,Adipose_Subcutaneous,KLF6,-0.0026896636287812,TF
246,Adipose_Subcutaneous,KLF7,1.96098575002346e-05,TF
247,Adipose_Subcutaneous,KLF8,0.0001061163889448,TF
248,Adipose_Subcutaneous,KLF9,0.0014276441715268,TF
249,Adipose_Subcutaneous,KMT2A,0.0053616947578392,TF
250,Adipose_Subcutaneous,KMT2B,-0.0004440931946958,TF
251,Adipose_Subcutaneous,L3MBTL4,9.48224857220142e-05,TF
252,Adipose_Subcutaneous,LEF1,0.000822943252142,TF
253,Adipose_Subcutaneous,LHX2,-2.02847844290411e-05,TF
254,Adipose_Subcutaneous,LHX3,-2.48129626773752e-06,TF
255,Adipose_Subcutaneous,LMX1B,1.08155959979519e-05,TF
256,Adipose_Subcutaneous,LYL1,-3.34952826971784e-05,TF
257,Adipose_Subcutaneous,MAF,0.0007361847645456,TF
258,Adipose_Subcutaneous,MAFB,0.0002615197963133,TF
259,Adipose_Subcutaneous,MAFF,-4.57222843399153e-05,TF
260,Adipose_Subcutaneous,MAFG,-0.0001827551426493,TF
261,Adipose_Subcutaneous,MAFK,-0.0003661924391172,TF
262,Adipose_Subcutaneous,MAX,-0.0069961209693834,TF
263,Adipose_Subcutaneous,MAZ,0.0016198472102633,TF
264,Adipose_Subcutaneous,MBD1,-5.36284376815766e-05,TF
265,Adipose_Subcutaneous,MCRS1,6.78876879265434e-07,TF
266,Adipose_Subcutaneous,MECOM,-0.0002130764071372,TF
267,Adipose_Subcutaneous,MEF2A,0.0001713501170584,TF
268,Adipose_Subcutaneous,MEF2B,0.000144683411179,TF
269,Adipose_Subcutaneous,MEF2C,-7.51108914073623e-06,TF
270,Adipose_Subcutaneous,MEF2D,-5.29802508390011e-05,TF
271,Adipose_Subcutaneous,MEIS1,-4.49524265493208e-05,TF
272,Adipose_Subcutaneous,MEIS2,0.0004764149163868,TF
273,Adipose_Subcutaneous,MGA,3.46797789522392e-05,TF
274,Adipose_Subcutaneous,MIER1,-3.09006526042921e-05,TF
275,Adipose_Subcutaneous,MIER2,-0.0002708925526657,TF
276,Adipose_Subcutaneous,MIER3,0.0003835805083519,TF
277,Adipose_Subcutaneous,MITF,0.0008868922445425,TF
278,Adipose_Subcutaneous,MIXL1,-2.05375387625648e-05,TF
279,Adipose_Subcutaneous,MLX,-0.0003751315301096,TF
280,Adipose_Subcutaneous,MNT,-0.0010275870223586,TF
281,Adipose_Subcutaneous,MSX1,2.25757620531597e-05,TF
282,Adipose_Subcutaneous,MTA1,0.0001239175347355,TF
283,Adipose_Subcutaneous,MTA2,8.69157580548521e-05,TF
284,Adipose_Subcutaneous,MTA3,7.46961661028235e-05,TF
285,Adipose_Subcutaneous,MXD1,-5.90656217047379e-05,TF
286,Adipose_Subcutaneous,MXD3,-0.0003652279715133,TF
287,Adipose_Subcutaneous,MXD4,-0.000101190125441,TF
288,Adipose_Subcutaneous,MXI1,0.0007727574263708,TF
289,Adipose_Subcutaneous,MYB,0.0003862424649274,TF
290,Adipose_Subcutaneous,MYBL1,1.55435035249682e-05,TF
291,Adipose_Subcutaneous,MYBL2,-1.07166445417345e-05,TF
292,Adipose_Subcutaneous,MYC,0.000229875947486,TF
293,Adipose_Subcutaneous,MYCN,0.0017708034570537,TF
294,Adipose_Subcutaneous,MYF5,0.0003883176318073,TF
295,Adipose_Subcutaneous,MYNN,0.00014170517287,TF
296,Adipose_Subcutaneous,MYOD1,-0.0001582004803438,TF
297,Adipose_Subcutaneous,MYOG,0.0001700580866902,TF
298,Adipose_Subcutaneous,MZF1,-4.4527173854393e-05,TF
299,Adipose_Subcutaneous,NANOG,-0.0023153555250907,TF
300,Adipose_Subcutaneous,NCOA1,0.0020394022111468,TF
301,Adipose_Subcutaneous,NCOA2,1.39963079477153e-05,TF
302,Adipose_Subcutaneous,NCOA3,3.66740525644118e-05,TF
303,Adipose_Subcutaneous,NCOA4,0.0001212747289064,TF
304,Adipose_Subcutaneous,NCOR1,0.000122315100069,TF
305,Adipose_Subcutaneous,NCOR2,9.76251003629473e-05,TF
306,Adipose_Subcutaneous,NEUROD1,-0.0035468975834934,TF
307,Adipose_Subcutaneous,NEUROG2,0.000808296721097,TF
308,Adipose_Subcutaneous,NFAT5,0.0001341191952253,TF
309,Adipose_Subcutaneous,NFATC1,-0.0001791631917639,TF
310,Adipose_Subcutaneous,NFATC3,4.66044433678128e-05,TF
311,Adipose_Subcutaneous,NFE2,-0.0017669833760244,TF
312,Adipose_Subcutaneous,NFE2L1,5.47014294793678e-07,TF
313,Adipose_Subcutaneous,NFE2L2,0.0001299375802055,TF
314,Adipose_Subcutaneous,NFIA,9.48060418731249e-05,TF
315,Adipose_Subcutaneous,NFIB,-1.68711754607867e-05,TF
316,Adipose_Subcutaneous,NFIC,0.0012248903502509,TF
317,Adipose_Subcutaneous,NFIL3,-0.0001041515980095,TF
318,Adipose_Subcutaneous,NFKB1,-0.0001232815178101,TF
319,Adipose_Subcutaneous,NFKB2,0.0008390588795034,TF
320,Adipose_Subcutaneous,NFXL1,1.05520373893752e-05,TF
321,Adipose_Subcutaneous,NFYA,-0.0018088202540402,TF
322,Adipose_Subcutaneous,NFYB,8.92980797301633e-05,TF
323,Adipose_Subcutaneous,NFYC,0.000936545866986,TF
324,Adipose_Subcutaneous,NIPBL,0.0002081615813353,TF
325,Adipose_Subcutaneous,NKX2-1,0.0004120530500053,TF
326,Adipose_Subcutaneous,NKX2-2,-6.87876299244968e-05,TF
327,Adipose_Subcutaneous,NKX2-3,7.12196144685105e-05,TF
328,Adipose_Subcutaneous,NKX2-5,6.97488330438373e-06,TF
329,Adipose_Subcutaneous,NKX3-1,0.0001983945158322,TF
330,Adipose_Subcutaneous,NONO,0.0010165711028221,TF
331,Adipose_Subcutaneous,NOTCH3,-0.0001240247972137,TF
332,Adipose_Subcutaneous,NR1D1,3.63665684547135e-07,TF
333,Adipose_Subcutaneous,NR1H2,3.46188849365192e-05,TF
334,Adipose_Subcutaneous,NR1H3,1.44460881464146e-05,TF
335,Adipose_Subcutaneous,NR1I2,5.54516455700924e-06,TF
336,Adipose_Subcutaneous,NR2C1,-3.84876341035658e-05,TF
337,Adipose_Subcutaneous,NR2C2,-0.001249942464225,TF
338,Adipose_Subcutaneous,NR2F1,0.000465265101025,TF
339,Adipose_Subcutaneous,NR2F2,0.0016579987055169,TF
340,Adipose_Subcutaneous,NR2F6,-0.000925823750367,TF
341,Adipose_Subcutaneous,NR3C1,-0.0037550843973437,TF
342,Adipose_Subcutaneous,NR4A1,8.44258485827576e-05,TF
343,Adipose_Subcutaneous,NR5A1,1.50250316126433e-06,TF
344,Adipose_Subcutaneous,NR5A2,0.00013861279698,TF
345,Adipose_Subcutaneous,NRF1,-0.0012999307139156,TF
346,Adipose_Subcutaneous,NSD2,0.0001200486000721,TF
347,Adipose_Subcutaneous,OSR2,0.0001677504607653,TF
348,Adipose_Subcutaneous,OTX2,-0.0005009334363634,TF
349,Adipose_Subcutaneous,OVOL2,0.0002334534120555,TF
350,Adipose_Subcutaneous,OVOL3,2.01432267196114e-05,TF
351,Adipose_Subcutaneous,PATZ1,0.0010408869597042,TF
352,Adipose_Subcutaneous,PAX2,-1.62518659973235e-06,TF
353,Adipose_Subcutaneous,PAX5,-0.000337948639948,TF
354,Adipose_Subcutaneous,PAX6,-0.0002046989302103,TF
355,Adipose_Subcutaneous,PAX7,1.8907479425828e-05,TF
356,Adipose_Subcutaneous,PAX8,3.33376176965102e-06,TF
357,Adipose_Subcutaneous,PBX1,0.0001204887735181,TF
358,Adipose_Subcutaneous,PBX2,9.38105675503952e-06,TF
359,Adipose_Subcutaneous,PBX3,0.0010768554319659,TF
360,Adipose_Subcutaneous,PDX1,-0.0002688381363598,TF
361,Adipose_Subcutaneous,PGR,-0.0050757690698123,TF
362,Adipose_Subcutaneous,PHOX2B,9.34999024184699e-05,TF
363,Adipose_Subcutaneous,PITX1,-1.01174282175968e-05,TF
364,Adipose_Subcutaneous,PITX3,0.0001134616365133,TF
365,Adipose_Subcutaneous,PKNOX1,0.0006623680077359,TF
366,Adipose_Subcutaneous,PLAG1,2.32287722708577e-06,TF
367,Adipose_Subcutaneous,POU2F1,-4.95216121436321e-05,TF
368,Adipose_Subcutaneous,POU2F2,0.0003382361239483,TF
369,Adipose_Subcutaneous,POU3F2,-0.0007166523138131,TF
370,Adipose_Subcutaneous,POU5F1,-0.0026379668997458,TF
371,Adipose_Subcutaneous,PPARA,3.47457771910906e-07,TF
372,Adipose_Subcutaneous,PPARD,-4.32793423973004e-05,TF
373,Adipose_Subcutaneous,PPARG,0.0018086787856191,TF
374,Adipose_Subcutaneous,PRDM1,-0.0008749006294727,TF
375,Adipose_Subcutaneous,PRDM10,0.0004321608713524,TF
376,Adipose_Subcutaneous,PRDM14,-0.0002198008669708,TF
377,Adipose_Subcutaneous,PRDM4,1.9718341099886e-05,TF
378,Adipose_Subcutaneous,PRDM6,-0.0001343218627869,TF
379,Adipose_Subcutaneous,PRDM9,-0.0009628739413441,TF
380,Adipose_Subcutaneous,PROX1,0.0008148136657599,TF
381,Adipose_Subcutaneous,RAD21,3.67651368082094e-05,TF
382,Adipose_Subcutaneous,RARA,-0.0009970986652378,TF
383,Adipose_Subcutaneous,RARG,-0.0006829463334943,TF
384,Adipose_Subcutaneous,RAX2,-2.88996326640961e-06,TF
385,Adipose_Subcutaneous,RBAK,-0.0003052487857881,TF
386,Adipose_Subcutaneous,RBPJ,-0.0008287424349726,TF
387,Adipose_Subcutaneous,RCOR1,0.0013033735151232,TF
388,Adipose_Subcutaneous,RCOR2,3.69727159629243e-06,TF
389,Adipose_Subcutaneous,RELA,0.0082872117148945,TF
390,Adipose_Subcutaneous,RELB,-2.74396483602955e-05,TF
391,Adipose_Subcutaneous,RERE,-0.0001896696737473,TF
392,Adipose_Subcutaneous,REST,-0.0018395950111748,TF
393,Adipose_Subcutaneous,RFX1,-9.9539053608154e-05,TF
394,Adipose_Subcutaneous,RFX2,1.52003762189783e-05,TF
395,Adipose_Subcutaneous,RFX3,-3.48085679178565e-05,TF
396,Adipose_Subcutaneous,RFX5,-8.66416355031136e-06,TF
397,Adipose_Subcutaneous,RFX7,-1.34751134963689e-06,TF
398,Adipose_Subcutaneous,RFXANK,-0.0006067785200442,TF
399,Adipose_Subcutaneous,RLF,-3.04483287617312e-05,TF
400,Adipose_Subcutaneous,RORA,6.98733185644695e-06,TF
401,Adipose_Subcutaneous,RUNX1,-0.0072687663978123,TF
402,Adipose_Subcutaneous,RUNX2,0.0005238457048577,TF
403,Adipose_Subcutaneous,RUNX3,-0.0008237167122649,TF
404,Adipose_Subcutaneous,RUVBL1,-9.94478479331609e-07,TF
405,Adipose_Subcutaneous,RUVBL2,4.54493847768946e-07,TF
406,Adipose_Subcutaneous,RXRA,-0.0060376509949539,TF
407,Adipose_Subcutaneous,RXRB,-0.0007884311241347,TF
408,Adipose_Subcutaneous,SALL4,-9.19500878801408e-06,TF
409,Adipose_Subcutaneous,SATB1,7.96153999615083e-06,TF
410,Adipose_Subcutaneous,SCRT1,0.000118802831881,TF
411,Adipose_Subcutaneous,SCRT2,-0.0001702268238801,TF
412,Adipose_Subcutaneous,SFPQ,0.0001303082204173,TF
413,Adipose_Subcutaneous,SIN3A,0.0011157061679871,TF
